Date,Day_of_Week,Is_Weekend,Season,Weather_Type,Special_Occasion,Holiday,Total_Customers,LPG_Usage_kg,Dosa_Sold,Idly_Sold,Vada_Sold,Puri_Sold
2039-09-26,Monday,0,Monsoon,Rainy,No Occasion,0,216,4.58,60,103,32,21
2039-09-27,Tuesday,0,Monsoon,Sunny,Festival,1,576,14.88,113,139,119,205
2039-09-28,Wednesday,0,Monsoon,Heavy Rain,No Occasion,0,206,5.94,57,65,43,41
2039-09-29,Thursday,0,Monsoon,Cloudy,No Occasion,0,250,6.84,102,48,47,53
2039-09-30,Friday,0,Monsoon,Heavy Rain,No Occasion,0,147,3.85,45,60,38,4
2039-10-01,Saturday,1,Autumn,Sunny,No Occasion,0,427,10.55,189,66,112,60
2039-10-02,Sunday,1,Autumn,Sunny,No Occasion,0,429,9.33,173,95,86,75
2039-10-03,Monday,0,Autumn,Cloudy,No Occasion,0,267,5.83,100,79,54,34
2039-10-04,Tuesday,0,Autumn,Rainy,No Occasion,0,300,6.89,125,70,52,53
2039-10-05,Wednesday,0,Autumn,Sunny,Festival,1,594,17.79,123,97,169,205
2039-10-06,Thursday,0,Autumn,Cloudy,No Occasion,0,329,8.08,97,73,93,66
2039-10-07,Friday,0,Autumn,Rainy,No Occasion,0,256,6.14,72,85,82,17
2039-10-08,Saturday,1,Autumn,Sunny,No Occasion,0,420,10.92,107,152,57,104
2039-10-09,Sunday,1,Autumn,Cloudy,No Occasion,0,424,11.29,167,147,64,46
2039-10-10,Monday,0,Autumn,Sunny,No Occasion,0,276,6.26,100,59,59,58
2039-10-11,Tuesday,0,Autumn,Cloudy,No Occasion,0,252,7.47,100,77,6,69
2039-10-12,Wednesday,0,Autumn,Cloudy,No Occasion,0,350,9.99,89,64,107,90
2039-10-13,Thursday,0,Autumn,Cloudy,No Occasion,0,369,10.44,144,50,85,90
2039-10-14,Friday,0,Autumn,Cloudy,Festival,1,539,14.59,87,93,182,177
2039-10-15,Saturday,1,Autumn,Sunny,No Occasion,0,351,7.43,125,89,108,29
2039-10-16,Sunday,1,Autumn,Sunny,No Occasion,0,368,10.69,139,51,111,67
2039-10-17,Monday,0,Autumn,Cloudy,No Occasion,0,308,8.44,71,97,58,82
2039-10-18,Tuesday,0,Autumn,Sunny,No Occasion,0,289,7.85,119,61,55,54
2039-10-19,Wednesday,0,Autumn,Rainy,No Occasion,0,213,5.04,53,68,55,37
2039-10-20,Thursday,0,Autumn,Rainy,No Occasion,0,373,9.49,84,163,95,31
2039-10-21,Friday,0,Autumn,Cloudy,No Occasion,0,294,6.85,130,90,40,34
2039-10-22,Saturday,1,Autumn,Sunny,No Occasion,1,515,13.07,180,87,126,122
2039-10-23,Sunday,1,Autumn,Sunny,No Occasion,0,441,11.19,156,89,102,94
2039-10-24,Monday,0,Autumn,Cloudy,No Occasion,0,413,8.3,135,123,67,88
2039-10-25,Tuesday,0,Autumn,Rainy,No Occasion,0,275,7.47,44,92,78,61
2039-10-26,Wednesday,0,Autumn,Rainy,Local Event,0,264,5.75,107,69,6,82
2039-10-27,Thursday,0,Autumn,Rainy,No Occasion,0,251,6.19,57,113,32,49
2039-10-28,Friday,0,Autumn,Cloudy,No Occasion,0,335,7.53,46,132,105,52
2039-10-29,Saturday,1,Autumn,Sunny,Festival,1,706,14.26,98,177,174,257
2039-10-30,Sunday,1,Autumn,Sunny,No Occasion,0,466,12.72,160,128,134,44
2039-10-31,Monday,0,Autumn,Cloudy,No Occasion,0,290,7.83,114,64,65,47
2039-11-01,Tuesday,0,Autumn,Rainy,No Occasion,0,257,7.56,70,149,31,7
2039-11-02,Wednesday,0,Autumn,Cloudy,No Occasion,0,234,5.74,71,77,48,38
2039-11-03,Thursday,0,Autumn,Sunny,No Occasion,0,339,9.39,141,101,42,55
2039-11-04,Friday,0,Autumn,Sunny,No Occasion,0,186,4.44,64,16,37,69
2039-11-05,Saturday,1,Autumn,Sunny,No Occasion,0,447,10.77,163,154,32,98
2039-11-06,Sunday,1,Autumn,Cloudy,No Occasion,0,347,8.28,133,93,58,63
2039-11-07,Monday,0,Autumn,Rainy,No Occasion,0,242,7.11,84,81,58,19
2039-11-08,Tuesday,0,Autumn,Sunny,No Occasion,0,291,7.51,76,74,79,62
2039-11-09,Wednesday,0,Autumn,Sunny,No Occasion,0,189,5.13,79,41,37,32
2039-11-10,Thursday,0,Autumn,Sunny,No Occasion,0,127,3.8,47,39,38,3
2039-11-11,Friday,0,Autumn,Sunny,No Occasion,0,360,7.6,179,63,56,62
2039-11-12,Saturday,1,Autumn,Rainy,No Occasion,0,324,7.63,142,92,85,5
2039-11-13,Sunday,1,Autumn,Sunny,No Occasion,0,515,12.32,139,109,153,114
2039-11-14,Monday,0,Autumn,Rainy,Festival,1,391,10.03,70,99,76,146
2039-11-15,Tuesday,0,Autumn,Cloudy,Local Event,1,435,8.9,113,103,106,113
2039-11-16,Wednesday,0,Autumn,Sunny,No Occasion,0,300,7.8,94,123,17,66
2039-11-17,Thursday,0,Autumn,Cloudy,Festival,1,594,14.37,147,101,115,231
2039-11-18,Friday,0,Autumn,Sunny,No Occasion,0,248,5.71,63,57,42,86
2039-11-19,Saturday,1,Autumn,Rainy,No Occasion,0,343,8.6,121,120,95,7
2039-11-20,Sunday,1,Autumn,Sunny,No Occasion,0,455,12.36,142,119,109,85
2039-11-21,Monday,0,Autumn,Sunny,No Occasion,0,299,6.12,117,63,61,58
2039-11-22,Tuesday,0,Autumn,Sunny,No Occasion,0,341,8.85,130,78,96,37
2039-11-23,Wednesday,0,Autumn,Sunny,No Occasion,0,349,7.79,145,107,80,17
2039-11-24,Thursday,0,Autumn,Sunny,Festival,1,652,17.61,138,130,163,221
2039-11-25,Friday,0,Autumn,Sunny,No Occasion,0,275,5.96,88,42,93,52
2039-11-26,Saturday,1,Autumn,Sunny,No Occasion,1,490,12.38,117,103,141,129
2039-11-27,Sunday,1,Autumn,Sunny,No Occasion,0,428,9.51,127,88,152,61
2039-11-28,Monday,0,Autumn,Cloudy,No Occasion,0,279,8.32,73,83,59,64
2039-11-29,Tuesday,0,Autumn,Cloudy,No Occasion,0,375,7.54,144,112,66,53
2039-11-30,Wednesday,0,Autumn,Sunny,No Occasion,0,273,5.68,74,88,45,66
2039-12-01,Thursday,0,Winter,Rainy,No Occasion,0,125,3.12,24,48,30,23
2039-12-02,Friday,0,Winter,Cold,No Occasion,0,400,9.4,127,66,105,102
2039-12-03,Saturday,1,Winter,Sunny,No Occasion,0,445,13.06,127,81,140,97
2039-12-04,Sunday,1,Winter,Rainy,No Occasion,0,310,7.01,111,86,65,48
2039-12-05,Monday,0,Winter,Foggy,No Occasion,0,336,7.5,130,74,88,44
2039-12-06,Tuesday,0,Winter,Cold,No Occasion,0,321,9.37,95,55,45,126
2039-12-07,Wednesday,0,Winter,Foggy,No Occasion,0,354,9.45,87,99,79,89
2039-12-08,Thursday,0,Winter,Cold,No Occasion,0,264,5.8,70,69,30,95
2039-12-09,Friday,0,Winter,Foggy,No Occasion,0,259,6.71,51,78,75,55
2039-12-10,Saturday,1,Winter,Cold,No Occasion,0,370,10.74,98,100,63,109
2039-12-11,Sunday,1,Winter,Sunny,No Occasion,0,407,9.64,124,120,57,106
2039-12-12,Monday,0,Winter,Cold,No Occasion,0,317,6.64,60,96,60,101
2039-12-13,Tuesday,0,Winter,Cold,Festival,1,629,17.15,138,112,152,227
2039-12-14,Wednesday,0,Winter,Sunny,Festival,1,501,14.97,92,89,110,210
2039-12-15,Thursday,0,Winter,Cold,Festival,1,526,13.4,109,105,105,207
2039-12-16,Friday,0,Winter,Foggy,No Occasion,0,328,8.52,115,76,81,56
2039-12-17,Saturday,1,Winter,Cold,No Occasion,0,337,8.95,123,52,54,108
2039-12-18,Sunday,1,Winter,Sunny,No Occasion,0,389,10.36,85,101,83,120
2039-12-19,Monday,0,Winter,Cold,Festival,1,558,12.79,95,113,85,265
2039-12-20,Tuesday,0,Winter,Foggy,No Occasion,0,259,7.05,43,83,32,101
2039-12-21,Wednesday,0,Winter,Cold,No Occasion,0,371,10.11,73,114,95,89
2039-12-22,Thursday,0,Winter,Cold,No Occasion,0,326,9.58,112,41,101,72
2039-12-23,Friday,0,Winter,Foggy,No Occasion,0,280,7.86,71,53,60,96
2039-12-24,Saturday,1,Winter,Sunny,No Occasion,0,424,11.39,139,107,94,84
2039-12-25,Sunday,1,Winter,Cold,No Occasion,0,412,11.31,98,112,59,143
2039-12-26,Monday,0,Winter,Cold,Local Event,0,333,9.49,95,90,49,99
2039-12-27,Tuesday,0,Winter,Sunny,No Occasion,0,314,8.84,106,88,7,113
2039-12-28,Wednesday,0,Winter,Sunny,No Occasion,0,329,9.82,153,87,67,22
2039-12-29,Thursday,0,Winter,Sunny,No Occasion,0,277,5.84,69,58,83,67
2039-12-30,Friday,0,Winter,Cold,No Occasion,0,333,8.78,88,90,76,79
2039-12-31,Saturday,1,Winter,Foggy,No Occasion,0,370,8.62,96,140,55,79
2040-01-01,Sunday,1,Winter,Foggy,No Occasion,0,363,8.03,143,59,109,52
2040-01-02,Monday,0,Winter,Cold,No Occasion,0,246,5.39,38,37,57,114
2040-01-03,Tuesday,0,Winter,Cold,No Occasion,0,290,8.3,107,83,7,93
2040-01-04,Wednesday,0,Winter,Sunny,No Occasion,0,143,4.01,27,72,12,32
2040-01-05,Thursday,0,Winter,Rainy,Local Event,0,266,7.46,89,72,49,56
2040-01-06,Friday,0,Winter,Foggy,No Occasion,0,235,6.36,53,69,54,59
2040-01-07,Saturday,1,Winter,Cold,No Occasion,0,333,7.28,64,60,102,107
2040-01-08,Sunday,1,Winter,Sunny,No Occasion,0,515,11.88,119,129,147,120
2040-01-09,Monday,0,Winter,Sunny,Festival,1,584,13.04,64,144,171,205
2040-01-10,Tuesday,0,Winter,Foggy,No Occasion,0,266,7.7,107,55,27,77
2040-01-11,Wednesday,0,Winter,Cold,No Occasion,0,322,9.62,99,59,86,78
2040-01-12,Thursday,0,Winter,Rainy,Festival,1,346,10.25,77,68,80,121
2040-01-13,Friday,0,Winter,Foggy,Festival,0,496,12.14,131,71,154,140
2040-01-14,Saturday,1,Winter,Foggy,No Occasion,0,433,12.56,247,42,75,69
2040-01-15,Sunday,1,Winter,Cold,No Occasion,0,389,9.09,107,59,91,132
2040-01-16,Monday,0,Winter,Foggy,No Occasion,0,258,6.21,63,48,53,94
2040-01-17,Tuesday,0,Winter,Sunny,No Occasion,0,348,9.67,65,104,95,84
2040-01-18,Wednesday,0,Winter,Cold,No Occasion,0,300,6.2,89,11,74,126
2040-01-19,Thursday,0,Winter,Foggy,Local Event,0,191,5.63,38,25,83,45
2040-01-20,Friday,0,Winter,Rainy,No Occasion,0,173,5.03,34,50,47,42
2040-01-21,Saturday,1,Winter,Cold,No Occasion,1,470,11.14,131,70,109,160
2040-01-22,Sunday,1,Winter,Sunny,No Occasion,0,412,10.87,141,75,100,96
2040-01-23,Monday,0,Winter,Foggy,No Occasion,0,378,9.08,158,72,62,86
2040-01-24,Tuesday,0,Winter,Cold,No Occasion,0,298,6.68,60,63,63,112
2040-01-25,Wednesday,0,Winter,Cold,No Occasion,0,342,6.85,44,102,51,145
2040-01-26,Thursday,0,Winter,Cold,No Occasion,0,326,8.85,118,54,73,81
2040-01-27,Friday,0,Winter,Cold,No Occasion,0,308,7.96,155,33,69,51
2040-01-28,Saturday,1,Winter,Cold,No Occasion,0,356,9.3,60,91,92,113
2040-01-29,Sunday,1,Winter,Cold,No Occasion,0,306,8.38,112,47,88,59
2040-01-30,Monday,0,Winter,Sunny,No Occasion,0,254,6.75,73,97,36,48
2040-01-31,Tuesday,0,Winter,Foggy,Festival,0,415,9.79,73,76,105,161
2040-02-01,Wednesday,0,Winter,Cold,No Occasion,0,333,9.26,114,120,10,89
2040-02-02,Thursday,0,Winter,Sunny,No Occasion,0,298,7.28,78,77,44,99
2040-02-03,Friday,0,Winter,Cold,No Occasion,0,325,7.19,111,73,68,73
2040-02-04,Saturday,1,Winter,Cold,Local Event,1,590,12.26,196,106,101,187
2040-02-05,Sunday,1,Winter,Foggy,No Occasion,0,370,9.65,94,62,114,100
2040-02-06,Monday,0,Winter,Cold,No Occasion,0,344,7.7,82,88,37,137
2040-02-07,Tuesday,0,Winter,Foggy,No Occasion,0,241,6.2,69,58,69,45
2040-02-08,Wednesday,0,Winter,Cold,No Occasion,0,323,9.52,107,53,35,128
2040-02-09,Thursday,0,Winter,Sunny,No Occasion,0,238,5.65,69,27,55,87
2040-02-10,Friday,0,Winter,Cold,No Occasion,0,297,8.18,78,53,44,122
2040-02-11,Saturday,1,Winter,Rainy,No Occasion,0,376,10.88,164,99,78,35
2040-02-12,Sunday,1,Winter,Sunny,Festival,1,707,16.7,152,169,124,262
2040-02-13,Monday,0,Winter,Rainy,No Occasion,0,293,6.45,77,136,45,35
2040-02-14,Tuesday,0,Winter,Cold,No Occasion,1,407,11.56,106,81,75,145
2040-02-15,Wednesday,0,Winter,Cold,No Occasion,0,395,9.35,64,97,111,123
2040-02-16,Thursday,0,Winter,Foggy,No Occasion,0,238,6.19,71,55,37,75
2040-02-17,Friday,0,Winter,Sunny,No Occasion,0,327,8.75,117,102,15,93
2040-02-18,Saturday,1,Winter,Foggy,No Occasion,0,387,11.01,84,84,153,66
2040-02-19,Sunday,1,Winter,Foggy,Local Event,0,345,10.34,101,86,41,117
2040-02-20,Monday,0,Winter,Cold,No Occasion,0,389,9.67,172,63,35,119
2040-02-21,Tuesday,0,Winter,Cold,No Occasion,0,359,8.54,121,63,45,130
2040-02-22,Wednesday,0,Winter,Cold,Festival,1,643,14.65,117,127,110,289
2040-02-23,Thursday,0,Winter,Sunny,No Occasion,0,384,10.11,128,83,46,127
2040-02-24,Friday,0,Winter,Cold,No Occasion,0,290,7.11,85,33,54,118
2040-02-25,Saturday,1,Winter,Sunny,Festival,1,621,14.6,74,52,174,321
2040-02-26,Sunday,1,Winter,Foggy,No Occasion,0,362,9.29,106,111,95,50
2040-02-27,Monday,0,Winter,Sunny,No Occasion,0,328,9.27,103,43,115,67
2040-02-28,Tuesday,0,Winter,Rainy,No Occasion,0,178,4.38,66,66,32,14
2040-02-29,Wednesday,0,Winter,Cold,No Occasion,0,354,7.6,145,70,42,97
2040-03-01,Thursday,0,Summer,Sunny,No Occasion,0,274,6.79,101,111,3,59
2040-03-02,Friday,0,Summer,Cloudy,No Occasion,0,327,9.3,109,85,84,49
2040-03-03,Saturday,1,Summer,Sunny,No Occasion,0,374,8.05,144,120,67,43
2040-03-04,Sunday,1,Summer,Sunny,Local Event,0,348,9.87,93,111,57,87
2040-03-05,Monday,0,Summer,Sunny,No Occasion,0,385,11.19,154,182,8,41
2040-03-06,Tuesday,0,Summer,Sunny,No Occasion,0,272,7.34,84,90,60,38
2040-03-07,Wednesday,0,Summer,Sunny,No Occasion,1,504,10.21,164,160,30,150
2040-03-08,Thursday,0,Summer,Rainy,No Occasion,0,172,4.03,64,88,18,2
2040-03-09,Friday,0,Summer,Sunny,No Occasion,0,267,5.36,113,54,51,49
2040-03-10,Saturday,1,Summer,Cloudy,Local Event,1,614,14.43,139,185,116,174
2040-03-11,Sunday,1,Summer,Sunny,No Occasion,0,408,11.5,164,137,56,51
2040-03-12,Monday,0,Summer,Sunny,No Occasion,0,333,9.63,96,124,37,76
2040-03-13,Tuesday,0,Summer,Sunny,No Occasion,0,294,8.4,94,85,49,66
2040-03-14,Wednesday,0,Summer,Sunny,No Occasion,0,360,9.27,128,81,93,58
2040-03-15,Thursday,0,Summer,Sunny,Local Event,1,420,11.52,135,89,114,82
2040-03-16,Friday,0,Summer,Sunny,No Occasion,0,305,8.71,108,107,52,38
2040-03-17,Saturday,1,Summer,Sunny,No Occasion,0,391,8.91,140,105,68,78
2040-03-18,Sunday,1,Summer,Sunny,No Occasion,0,437,11.57,127,101,130,79
2040-03-19,Monday,0,Summer,Rainy,No Occasion,0,203,5.89,63,89,30,21
2040-03-20,Tuesday,0,Summer,Sunny,Festival,0,358,7.46,86,83,30,159
2040-03-21,Wednesday,0,Summer,Sunny,Festival,1,724,20.44,182,126,151,265
2040-03-22,Thursday,0,Summer,Sunny,No Occasion,0,381,8.4,78,112,79,112
2040-03-23,Friday,0,Summer,Cloudy,No Occasion,1,499,14.59,127,228,32,112
2040-03-24,Saturday,1,Summer,Sunny,No Occasion,0,334,9.35,98,97,91,48
2040-03-25,Sunday,1,Summer,Sunny,No Occasion,0,348,8.54,116,118,78,36
2040-03-26,Monday,0,Summer,Sunny,No Occasion,0,314,6.89,92,76,76,70
2040-03-27,Tuesday,0,Summer,Rainy,No Occasion,0,242,7.19,75,100,51,16
2040-03-28,Wednesday,0,Summer,Cloudy,No Occasion,0,273,7.37,51,100,76,46
2040-03-29,Thursday,0,Summer,Rainy,No Occasion,0,180,4.03,62,55,46,17
2040-03-30,Friday,0,Summer,Cloudy,Local Event,1,327,8.24,83,118,52,74
2040-03-31,Saturday,1,Summer,Sunny,No Occasion,0,466,13.21,157,132,98,79
2040-04-01,Sunday,1,Summer,Sunny,No Occasion,0,382,8.75,97,136,103,46
2040-04-02,Monday,0,Summer,Cloudy,No Occasion,0,238,5.16,76,74,50,38
2040-04-03,Tuesday,0,Summer,Sunny,No Occasion,0,363,8.94,104,124,73,62
2040-04-04,Wednesday,0,Summer,Cloudy,Festival,1,509,11.98,78,121,107,203
2040-04-05,Thursday,0,Summer,Sunny,No Occasion,0,308,6.35,74,123,55,56
2040-04-06,Friday,0,Summer,Sunny,No Occasion,0,345,10.07,98,85,90,72
2040-04-07,Saturday,1,Summer,Cloudy,Festival,1,674,16.94,214,109,150,201
2040-04-08,Sunday,1,Summer,Cloudy,No Occasion,0,372,10.73,147,76,94,55
2040-04-09,Monday,0,Summer,Sunny,Festival,1,575,16.22,123,141,122,189
2040-04-10,Tuesday,0,Summer,Cloudy,Festival,0,476,13.77,118,103,99,156
2040-04-11,Wednesday,0,Summer,Sunny,No Occasion,0,285,7.53,78,119,46,42
2040-04-12,Thursday,0,Summer,Sunny,No Occasion,0,358,8.3,39,153,118,48
2040-04-13,Friday,0,Summer,Sunny,No Occasion,0,311,8.51,92,115,74,30
2040-04-14,Saturday,1,Summer,Cloudy,No Occasion,0,365,7.72,121,109,83,52
2040-04-15,Sunday,1,Summer,Sunny,No Occasion,0,337,9.62,123,70,100,44
2040-04-16,Monday,0,Summer,Sunny,No Occasion,0,309,6.54,51,128,79,51
2040-04-17,Tuesday,0,Summer,Cloudy,No Occasion,0,307,8.79,92,130,41,44
2040-04-18,Wednesday,0,Summer,Sunny,Festival,1,448,10.0,111,75,119,143
2040-04-19,Thursday,0,Summer,Sunny,No Occasion,0,245,6.27,76,64,54,51
2040-04-20,Friday,0,Summer,Sunny,No Occasion,0,340,7.04,84,121,71,64
2040-04-21,Saturday,1,Summer,Sunny,Festival,1,723,15.37,145,214,116,248
2040-04-22,Sunday,1,Summer,Sunny,No Occasion,0,481,12.42,193,161,62,65
2040-04-23,Monday,0,Summer,Sunny,No Occasion,0,291,7.3,104,102,37,48
2040-04-24,Tuesday,0,Summer,Cloudy,Local Event,0,326,8.83,140,110,39,37
2040-04-25,Wednesday,0,Summer,Cloudy,Festival,1,549,14.79,108,125,147,169
2040-04-26,Thursday,0,Summer,Cloudy,No Occasion,0,272,7.07,70,93,58,51
2040-04-27,Friday,0,Summer,Rainy,No Occasion,0,309,7.0,87,136,63,23
2040-04-28,Saturday,1,Summer,Sunny,No Occasion,0,431,11.93,81,200,116,34
2040-04-29,Sunday,1,Summer,Cloudy,No Occasion,0,467,10.11,158,74,111,124
2040-04-30,Monday,0,Summer,Sunny,No Occasion,0,313,8.33,107,127,71,8
2040-05-01,Tuesday,0,Summer,Sunny,No Occasion,0,322,8.28,99,102,61,60
2040-05-02,Wednesday,0,Summer,Sunny,Local Event,1,429,9.91,111,130,69,119
2040-05-03,Thursday,0,Summer,Cloudy,Festival,1,542,15.72,158,128,140,116
2040-05-04,Friday,0,Summer,Sunny,Festival,1,616,13.87,128,128,213,147
2040-05-05,Saturday,1,Summer,Sunny,No Occasion,0,453,10.59,148,142,96,67
2040-05-06,Sunday,1,Summer,Cloudy,No Occasion,0,331,7.26,123,89,32,87
2040-05-07,Monday,0,Summer,Rainy,No Occasion,0,161,4.78,58,66,23,14
2040-05-08,Tuesday,0,Summer,Cloudy,No Occasion,0,327,9.68,45,131,79,72
2040-05-09,Wednesday,0,Summer,Sunny,No Occasion,0,437,10.66,139,152,88,58
2040-05-10,Thursday,0,Summer,Cloudy,No Occasion,0,330,7.89,107,101,88,34
2040-05-11,Friday,0,Summer,Sunny,No Occasion,0,258,7.67,85,80,33,60
2040-05-12,Saturday,1,Summer,Cloudy,No Occasion,0,457,9.87,148,126,125,58
2040-05-13,Sunday,1,Summer,Sunny,No Occasion,0,458,11.93,181,124,57,96
2040-05-14,Monday,0,Summer,Cloudy,Local Event,0,239,4.93,84,101,47,7
2040-05-15,Tuesday,0,Summer,Sunny,No Occasion,0,304,8.88,84,106,65,49
2040-05-16,Wednesday,0,Summer,Sunny,Local Event,0,292,6.3,105,76,90,21
2040-05-17,Thursday,0,Summer,Sunny,No Occasion,0,327,9.26,67,129,50,81
2040-05-18,Friday,0,Summer,Sunny,No Occasion,0,302,7.56,129,100,62,11
2040-05-19,Saturday,1,Summer,Sunny,No Occasion,0,398,8.32,122,115,75,86
2040-05-20,Sunday,1,Summer,Cloudy,No Occasion,0,449,11.59,146,120,97,86
2040-05-21,Monday,0,Summer,Cloudy,No Occasion,0,316,8.85,83,116,55,62
2040-05-22,Tuesday,0,Summer,Cloudy,Local Event,0,296,8.37,107,103,38,48
2040-05-23,Wednesday,0,Summer,Sunny,No Occasion,0,399,8.15,184,140,34,41
2040-05-24,Thursday,0,Summer,Sunny,No Occasion,0,288,6.54,85,83,89,31
2040-05-25,Friday,0,Summer,Sunny,No Occasion,0,297,8.25,102,117,45,33
2040-05-26,Saturday,1,Summer,Sunny,Festival,1,569,14.39,134,120,135,180
2040-05-27,Sunday,1,Summer,Sunny,No Occasion,0,451,12.5,198,85,116,52
2040-05-28,Monday,0,Summer,Sunny,No Occasion,0,320,7.23,104,114,71,31
2040-05-29,Tuesday,0,Summer,Cloudy,Local Event,1,436,11.0,153,135,55,93
2040-05-30,Wednesday,0,Summer,Sunny,No Occasion,0,296,7.49,85,64,82,65
2040-05-31,Thursday,0,Summer,Sunny,Festival,1,593,14.59,135,128,154,176
2040-06-01,Friday,0,Monsoon,Sunny,No Occasion,0,269,5.69,122,45,75,27
2040-06-02,Saturday,1,Monsoon,Cloudy,Festival,1,630,16.54,111,105,165,249
2040-06-03,Sunday,1,Monsoon,Heavy Rain,No Occasion,1,247,7.18,121,81,27,18
2040-06-04,Monday,0,Monsoon,Cloudy,No Occasion,0,304,6.33,114,80,48,62
2040-06-05,Tuesday,0,Monsoon,Cloudy,Local Event,1,522,15.01,109,166,104,143
2040-06-06,Wednesday,0,Monsoon,Sunny,No Occasion,0,290,7.0,78,106,60,46
2040-06-07,Thursday,0,Monsoon,Rainy,No Occasion,0,215,5.37,74,96,16,29
2040-06-08,Friday,0,Monsoon,Heavy Rain,No Occasion,0,131,3.92,32,53,42,4
2040-06-09,Saturday,1,Monsoon,Heavy Rain,No Occasion,1,268,6.17,66,88,74,40
2040-06-10,Sunday,1,Monsoon,Cloudy,No Occasion,0,398,10.73,131,92,132,43
2040-06-11,Monday,0,Monsoon,Cloudy,No Occasion,0,285,6.73,104,76,46,59
2040-06-12,Tuesday,0,Monsoon,Rainy,No Occasion,0,232,5.62,88,65,49,30
2040-06-13,Wednesday,0,Monsoon,Cloudy,No Occasion,1,453,10.99,166,51,89,147
2040-06-14,Thursday,0,Monsoon,Rainy,No Occasion,0,320,9.14,73,155,83,9
2040-06-15,Friday,0,Monsoon,Sunny,No Occasion,0,262,5.9,44,123,77,18
2040-06-16,Saturday,1,Monsoon,Rainy,No Occasion,0,437,12.2,167,107,125,38
2040-06-17,Sunday,1,Monsoon,Sunny,Festival,1,702,15.64,156,141,214,191
2040-06-18,Monday,0,Monsoon,Heavy Rain,No Occasion,0,213,6.26,75,65,53,20
2040-06-19,Tuesday,0,Monsoon,Sunny,No Occasion,0,280,8.07,61,65,78,76
2040-06-20,Wednesday,0,Monsoon,Heavy Rain,No Occasion,1,265,6.16,46,80,57,82
2040-06-21,Thursday,0,Monsoon,Cloudy,Festival,1,648,16.21,157,173,151,167
2040-06-22,Friday,0,Monsoon,Heavy Rain,No Occasion,1,217,5.55,70,84,29,34
2040-06-23,Saturday,1,Monsoon,Rainy,No Occasion,0,366,8.77,110,136,70,50
2040-06-24,Sunday,1,Monsoon,Rainy,Local Event,0,218,5.91,66,62,62,28
2040-06-25,Monday,0,Monsoon,Sunny,No Occasion,0,342,6.99,126,120,37,59
2040-06-26,Tuesday,0,Monsoon,Heavy Rain,No Occasion,1,197,5.56,69,83,9,36
2040-06-27,Wednesday,0,Monsoon,Cloudy,Local Event,0,258,6.93,108,59,40,51
2040-06-28,Thursday,0,Monsoon,Rainy,No Occasion,0,309,6.38,114,76,54,65
2040-06-29,Friday,0,Monsoon,Sunny,No Occasion,0,388,10.47,139,96,75,78
2040-06-30,Saturday,1,Monsoon,Heavy Rain,Festival,1,397,8.33,98,103,85,111
2040-07-01,Sunday,1,Monsoon,Cloudy,Festival,1,693,18.25,156,183,147,207
2040-07-02,Monday,0,Monsoon,Cloudy,No Occasion,0,309,6.52,110,82,70,47
2040-07-03,Tuesday,0,Monsoon,Cloudy,No Occasion,0,240,5.18,80,117,28,15
2040-07-04,Wednesday,0,Monsoon,Heavy Rain,No Occasion,0,176,4.23,49,86,40,1
2040-07-05,Thursday,0,Monsoon,Rainy,Festival,1,220,4.97,39,63,44,74
2040-07-06,Friday,0,Monsoon,Heavy Rain,Local Event,0,91,1.9,16,32,29,14
2040-07-07,Saturday,1,Monsoon,Rainy,No Occasion,0,320,7.09,123,90,84,23
2040-07-08,Sunday,1,Monsoon,Rainy,No Occasion,0,452,9.36,209,185,50,8
2040-07-09,Monday,0,Monsoon,Sunny,No Occasion,0,273,5.58,101,52,77,43
2040-07-10,Tuesday,0,Monsoon,Rainy,No Occasion,0,274,7.22,88,98,68,20
2040-07-11,Wednesday,0,Monsoon,Rainy,Festival,1,396,9.46,80,90,108,118
2040-07-12,Thursday,0,Monsoon,Rainy,No Occasion,0,235,4.99,80,56,50,49
2040-07-13,Friday,0,Monsoon,Rainy,No Occasion,0,233,5.19,56,73,71,33
